scenario,eml_params,mlp_params,depth,hidden,epochs,eml_final_val_loss,mlp_final_val_loss,eml_final_val_acc,mlp_final_val_acc,val_loss_gap_mlp_minus_eml
annulus_disk,13161,6609,3,56,2000,0.07551707327365875,0.005667572375386953,0.9888888597488403,0.9972222447395325,-0.0698495008982718
blobs_overlap,13161,6609,3,56,2000,0.6103940010070801,0.48589077591896057,0.75,0.7749999761581421,-0.1245032250881195
checkerboard,13161,6609,3,56,2000,0.5309126377105713,0.37843814492225647,0.7674999833106995,0.8374999761581421,-0.15247449278831482
circles,13161,6609,3,56,2000,0.08593142032623291,0.0012217770563438535,0.9958333373069763,1.0,-0.08470964326988906
circles_tight,13161,6609,3,56,2000,5.108969602929392e-08,0.0007777971914038062,1.0,1.0,0.0007777461017077769
far_blobs,13161,6609,3,56,2000,1.694872686641702e-08,0.0003564359503798187,1.0,1.0,0.00035641900165295226
gaussian_quantiles,13161,6609,3,56,2000,0.07449601590633392,0.02006707899272442,0.981249988079071,1.0,-0.054428936913609505
linear_borderline,13161,6609,3,56,2000,0.3475937247276306,0.2814827263355255,0.875,0.862500011920929,-0.0661109983921051
messy_blobs,13161,6609,3,56,2000,0.7066450715065002,0.46292561292648315,0.7892857193946838,0.8035714030265808,-0.2437194585800171
moons_clean,13161,6609,3,56,2000,0.0003480256418697536,0.1966739296913147,1.0,0.8999999761581421,0.19632590404944494
moons_extra_noise,13161,6609,3,56,2000,0.4654025435447693,0.3328147232532501,0.8392857313156128,0.8714285492897034,-0.13258782029151917
moons_hard,13161,6609,3,56,2000,0.24954843521118164,0.14368000626564026,0.9291666746139526,0.9416666626930237,-0.10586842894554138
radial_waves,13161,6609,3,56,2000,0.9368433952331543,0.19799800217151642,0.7400000095367432,0.9175000190734863,-0.7388453930616379
sign_product,13161,6609,3,56,2000,0.35546693205833435,0.013919916935265064,0.9925000071525574,0.9950000047683716,-0.3415470151230693
sine_boundary,13161,6609,3,56,2000,0.09281036257743835,0.4776240289211273,0.9549999833106995,0.7524999976158142,0.38481366634368896
spiral,13161,6609,3,56,2000,0.7187909483909607,0.7499738335609436,0.39375001192092896,0.3375000059604645,0.03118288516998291
stripes_diagonal,13161,6609,3,56,2000,0.44921815395355225,0.44346702098846436,0.7875000238418579,0.7574999928474426,-0.005751132965087891
swiss_roll_slice,13161,6609,3,56,2000,0.001549050328321755,0.0025241863913834095,1.0,1.0,0.0009751360630616546
xor_blobs,13161,6609,3,56,2000,0.07265778630971909,0.0020186530891805887,0.996874988079071,1.0,-0.0706391332205385
